Time,Tag,Value
8.3,Evie,0.332877
11.8,Evie,0.4436001
14.94,Evie,0.3541925
18.4,Evie,0.435768
21.82,Evie,0.4286574
25.6,Evie,0.3765129
29.48,Evie,0.417861
34.28,Evie,0.428698
37.7,Evie,0.4965875
41.2,Evie,0.3578793
44.94,Evie,0.4584846
55.52,Evie,0.3919968
58.88,Evie,-0.01607555
62.22,Evie,0.4034594
65.9,Evie,0.2502421
69.2,Evie,0.4117821
73.02,Evie,0.2481867
76.46,Evie,0.2465843
80.4,Evie,0.2775788
83.64,Evie,0.2024817
86.78,Evie,0.122398
93.72,Evie,0.2660774
97.16,Evie,0.2729197
100.5,Evie,0.3900746
104,Evie,0.2338551
107.54,Evie,0.3336464
110.8,Evie,0.2872054
117.02,Evie,0.2277568
120.06,Evie,0.2206854
123.24,Evie,0.2676218
129.08,Evie,0.3254934
132.54,Evie,0.4425601
136.34,Evie,0.4154278
